[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[11]	validation_0-error:0.014888	validation_0-rmse:0.179031	validation_0-logloss:0.185484	validation_1-error:0.015699	validation_1-rmse:0.180772	validation_1-logloss:0.187244
[12]	validation_0-error:0.014868	validation_0-rmse:0.168488	validation_0-logloss:0.170523	validation_1-error:0.015605	validation_1-rmse:0.17037	validation_1-logloss:0.172145
[13]	validation_0-error:0.014875	validation_0-rmse:0.159653	validation_0-logloss:0.157146	validation_1-error:0.015632	validation_1-rmse:0.161344	validation_1-logloss:0.158923
[14]	validation_0-error:0.014845	validation_0-rmse:0.151449	validation_0-logloss:0.146122	validation_1-error:0.015579	validation_1-rmse:0.153618	validation_1-logloss:0.147171
[15]	validation_0-error:0.014831	validation_0-rmse:0.144899	validation_0-logloss:0.135075	validation_1-error:0.015612	validation_1-rmse:0.146986	validation_1-logloss:0.136691
[16]	validation_0-error:0.014831	validation_0-rmse:0.139041	validation_0-logloss:0.125722	validation_1-error:0.015605	validation_1-rmse:0.141431	validation_1-logloss:0.127412
[17]	validation_0-error:0.014816	validation_0-rmse:0.134473	validation_0-logloss:0.117903	validation_1-error:0.015552	validation_1-rmse:0.136723	validation_1-logloss:0.11929
[18]	validation_0-error:0.014826	validation_0-rmse:0.130578	validation_0-logloss:0.110687	validation_1-error:0.015532	validation_1-rmse:0.132747	validation_1-logloss:0.111906
[19]	validation_0-error:0.014774	validation_0-rmse:0.127057	validation_0-logloss:0.103953	validation_1-error:0.015538	validation_1-rmse:0.129418	validation_1-logloss:0.105528
[20]	validation_0-error:0.014749	validation_0-rmse:0.124017	validation_0-logloss:0.097846	validation_1-error:0.015512	validation_1-rmse:0.126679	validation_1-logloss:0.099662
[21]	validation_0-error:0.014747	validation_0-rmse:0.121585	validation_0-logloss:0.092395	validation_1-error:0.015498	validation_1-rmse:0.124339	validation_1-logloss:0.094564
[22]	validation_0-error:0.014731	validation_0-rmse:0.119735	validation_0-logloss:0.08788	validation_1-error:0.015491	validation_1-rmse:0.122459	validation_1-logloss:0.089905
[23]	validation_0-error:0.014709	validation_0-rmse:0.118003	validation_0-logloss:0.084127	validation_1-error:0.015471	validation_1-rmse:0.120982	validation_1-logloss:0.085838
[24]	validation_0-error:0.014712	validation_0-rmse:0.116635	validation_0-logloss:0.080331	validation_1-error:0.015451	validation_1-rmse:0.119653	validation_1-logloss:0.082227
[25]	validation_0-error:0.014674	validation_0-rmse:0.115813	validation_0-logloss:0.07709	validation_1-error:0.015445	validation_1-rmse:0.118535	validation_1-logloss:0.079036
[26]	validation_0-error:0.01466	validation_0-rmse:0.114551	validation_0-logloss:0.073964	validation_1-error:0.015431	validation_1-rmse:0.11761	validation_1-logloss:0.076102
[27]	validation_0-error:0.014635	validation_0-rmse:0.113948	validation_0-logloss:0.071363	validation_1-error:0.015404	validation_1-rmse:0.116904	validation_1-logloss:0.073486
[28]	validation_0-error:0.014618	validation_0-rmse:0.113485	validation_0-logloss:0.068786	validation_1-error:0.015418	validation_1-rmse:0.116223	validation_1-logloss:0.071185
[29]	validation_0-error:0.014612	validation_0-rmse:0.112629	validation_0-logloss:0.066765	validation_1-error:0.015418	validation_1-rmse:0.115761	validation_1-logloss:0.069136
[30]	validation_0-error:0.01458	validation_0-rmse:0.112224	validation_0-logloss:0.065172	validation_1-error:0.015418	validation_1-rmse:0.115365	validation_1-logloss:0.067387
[31]	validation_0-error:0.014582	validation_0-rmse:0.112058	validation_0-logloss:0.063416	validation_1-error:0.015418	validation_1-rmse:0.115046	validation_1-logloss:0.065739
[32]	validation_0-error:0.014583	validation_0-rmse:0.111767	validation_0-logloss:0.062008	validation_1-error:0.015424	validation_1-rmse:0.114781	validation_1-logloss:0.064263
[33]	validation_0-error:0.014566	validation_0-rmse:0.111588	validation_0-logloss:0.060558	validation_1-error:0.015404	validation_1-rmse:0.114472	validation_1-logloss:0.062944
[34]	validation_0-error:0.014561	validation_0-rmse:0.111089	validation_0-logloss:0.059328	validation_1-error:0.015398	validation_1-rmse:0.114324	validation_1-logloss:0.061781
[35]	validation_0-error:0.014555	validation_0-rmse:0.11086	validation_0-logloss:0.058296	validation_1-error:0.015384	validation_1-rmse:0.11423	validation_1-logloss:0.060799
[36]	validation_0-error:0.014546	validation_0-rmse:0.110695	validation_0-logloss:0.057504	validation_1-error:0.015357	validation_1-rmse:0.114024	validation_1-logloss:0.059862
[37]	validation_0-error:0.014536	validation_0-rmse:0.11061	validation_0-logloss:0.05655	validation_1-error:0.015357	validation_1-rmse:0.113937	validation_1-logloss:0.059096
[38]	validation_0-error:0.014543	validation_0-rmse:0.110417	validation_0-logloss:0.055772	validation_1-error:0.015344	validation_1-rmse:0.113895	validation_1-logloss:0.058448
[39]	validation_0-error:0.014525	validation_0-rmse:0.110322	validation_0-logloss:0.055177	validation_1-error:0.015344	validation_1-rmse:0.113823	validation_1-logloss:0.057785
[40]	validation_0-error:0.014523	validation_0-rmse:0.110257	validation_0-logloss:0.054787	validation_1-error:0.015344	validation_1-rmse:0.113757	validation_1-logloss:0.057216
[41]	validation_0-error:0.014501	validation_0-rmse:0.110193	validation_0-logloss:0.05401	validation_1-error:0.015364	validation_1-rmse:0.113717	validation_1-logloss:0.056768
[42]	validation_0-error:0.01451	validation_0-rmse:0.110113	validation_0-logloss:0.053748	validation_1-error:0.015351	validation_1-rmse:0.113558	validation_1-logloss:0.056292
[43]	validation_0-error:0.014525	validation_0-rmse:0.110106	validation_0-logloss:0.053175	validation_1-error:0.015344	validation_1-rmse:0.113532	validation_1-logloss:0.055965
[44]	validation_0-error:0.014516	validation_0-rmse:0.11007	validation_0-logloss:0.052807	validation_1-error:0.015351	validation_1-rmse:0.113489	validation_1-logloss:0.055625
[45]	validation_0-error:0.014501	validation_0-rmse:0.110036	validation_0-logloss:0.052637	validation_1-error:0.015337	validation_1-rmse:0.113457	validation_1-logloss:0.055324
[46]	validation_0-error:0.014486	validation_0-rmse:0.11002	validation_0-logloss:0.052427	validation_1-error:0.015337	validation_1-rmse:0.113414	validation_1-logloss:0.055074
[47]	validation_0-error:0.014458	validation_0-rmse:0.109954	validation_0-logloss:0.051955	validation_1-error:0.015324	validation_1-rmse:0.113343	validation_1-logloss:0.054813
[48]	validation_0-error:0.014449	validation_0-rmse:0.109917	validation_0-logloss:0.05168	validation_1-error:0.015317	validation_1-rmse:0.113307	validation_1-logloss:0.054582
[49]	validation_0-error:0.014429	validation_0-rmse:0.109897	validation_0-logloss:0.051572	validation_1-error:0.015304	validation_1-rmse:0.113288	validation_1-logloss:0.054387
[50]	validation_0-error:0.014417	validation_0-rmse:0.109863	validation_0-logloss:0.051525	validation_1-error:0.015284	validation_1-rmse:0.113274	validation_1-logloss:0.054273
[51]	validation_0-error:0.014406	validation_0-rmse:0.109821	validation_0-logloss:0.05138	validation_1-error:0.01525	validation_1-rmse:0.113244	validation_1-logloss:0.054138
[52]	validation_0-error:0.014387	validation_0-rmse:0.109786	validation_0-logloss:0.051275	validation_1-error:0.015264	validation_1-rmse:0.113214	validation_1-logloss:0.053971
[53]	validation_0-error:0.014385	validation_0-rmse:0.109733	validation_0-logloss:0.050928	validation_1-error:0.01527	validation_1-rmse:0.113179	validation_1-logloss:0.053894
[54]	validation_0-error:0.014359	validation_0-rmse:0.10969	validation_0-logloss:0.05079	validation_1-error:0.015243	validation_1-rmse:0.113135	validation_1-logloss:0.053745
[55]	validation_0-error:0.014352	validation_0-rmse:0.109661	validation_0-logloss:0.050748	validation_1-error:0.015243	validation_1-rmse:0.113112	validation_1-logloss:0.053696
[56]	validation_0-error:0.014364	validation_0-rmse:0.109644	validation_0-logloss:0.050641	validation_1-error:0.015243	validation_1-rmse:0.113109	validation_1-logloss:0.053681
[57]	validation_0-error:0.014374	validation_0-rmse:0.109652	validation_0-logloss:0.05062	validation_1-error:0.01525	validation_1-rmse:0.113122	validation_1-logloss:0.053605
[58]	validation_0-error:0.01437	validation_0-rmse:0.10963	validation_0-logloss:0.050596	validation_1-error:0.015223	validation_1-rmse:0.113114	validation_1-logloss:0.053567
[59]	validation_0-error:0.01437	validation_0-rmse:0.109609	validation_0-logloss:0.050591	validation_1-error:0.015223	validation_1-rmse:0.113091	validation_1-logloss:0.05354
[60]	validation_0-error:0.014369	validation_0-rmse:0.109593	validation_0-logloss:0.050581	validation_1-error:0.015223	validation_1-rmse:0.113085	validation_1-logloss:0.053493
[61]	validation_0-error:0.014369	validation_0-rmse:0.109582	validation_0-logloss:0.050579	validation_1-error:0.01519	validation_1-rmse:0.113079	validation_1-logloss:0.05346
[62]	validation_0-error:0.01435	validation_0-rmse:0.109569	validation_0-logloss:0.050577	validation_1-error:0.01521	validation_1-rmse:0.113067	validation_1-logloss:0.053443
[63]	validation_0-error:0.01435	validation_0-rmse:0.109564	validation_0-logloss:0.050507	validation_1-error:0.01521	validation_1-rmse:0.113067	validation_1-logloss:0.053462
[64]	validation_0-error:0.014365	validation_0-rmse:0.109561	validation_0-logloss:0.050518	validation_1-error:0.015217	validation_1-rmse:0.113067	validation_1-logloss:0.053475
[65]	validation_0-error:0.014349	validation_0-rmse:0.10953	validation_0-logloss:0.050495	validation_1-error:0.01519	validation_1-rmse:0.113035	validation_1-logloss:0.05344
[66]	validation_0-error:0.014359	validation_0-rmse:0.109514	validation_0-logloss:0.050483	validation_1-error:0.015197	validation_1-rmse:0.113025	validation_1-logloss:0.05338
[67]	validation_0-error:0.01435	validation_0-rmse:0.109485	validation_0-logloss:0.050473	validation_1-error:0.01519	validation_1-rmse:0.112995	validation_1-logloss:0.053351
[68]	validation_0-error:0.014337	validation_0-rmse:0.109476	validation_0-logloss:0.050483	validation_1-error:0.015183	validation_1-rmse:0.112982	validation_1-logloss:0.053341
[69]	validation_0-error:0.01433	validation_0-rmse:0.109451	validation_0-logloss:0.050475	validation_1-error:0.01519	validation_1-rmse:0.112964	validation_1-logloss:0.053335
[70]	validation_0-error:0.014325	validation_0-rmse:0.109414	validation_0-logloss:0.050258	validation_1-error:0.015197	validation_1-rmse:0.112929	validation_1-logloss:0.053321
[71]	validation_0-error:0.014305	validation_0-rmse:0.109386	validation_0-logloss:0.050243	validation_1-error:0.015217	validation_1-rmse:0.112916	validation_1-logloss:0.053318
[72]	validation_0-error:0.014305	validation_0-rmse:0.109358	validation_0-logloss:0.050221	validation_1-error:0.015223	validation_1-rmse:0.112894	validation_1-logloss:0.053319
[73]	validation_0-error:0.014305	validation_0-rmse:0.109347	validation_0-logloss:0.050195	validation_1-error:0.015223	validation_1-rmse:0.112884	validation_1-logloss:0.053308
[74]	validation_0-error:0.014297	validation_0-rmse:0.109316	validation_0-logloss:0.050161	validation_1-error:0.015203	validation_1-rmse:0.112868	validation_1-logloss:0.053296
[75]	validation_0-error:0.014292	validation_0-rmse:0.1093	validation_0-logloss:0.050153	validation_1-error:0.01517	validation_1-rmse:0.112864	validation_1-logloss:0.053275
[76]	validation_0-error:0.014305	validation_0-rmse:0.109322	validation_0-logloss:0.050159	validation_1-error:0.015156	validation_1-rmse:0.112889	validation_1-logloss:0.053297
[77]	validation_0-error:0.014295	validation_0-rmse:0.109303	validation_0-logloss:0.050148	validation_1-error:0.015176	validation_1-rmse:0.112882	validation_1-logloss:0.053294
[78]	validation_0-error:0.014295	validation_0-rmse:0.109314	validation_0-logloss:0.050163	validation_1-error:0.015183	validation_1-rmse:0.112895	validation_1-logloss:0.053308
[79]	validation_0-error:0.014292	validation_0-rmse:0.10932	validation_0-logloss:0.050175	validation_1-error:0.01519	validation_1-rmse:0.1129	validation_1-logloss:0.053316
[80]	validation_0-error:0.014298	validation_0-rmse:0.109325	validation_0-logloss:0.050184	validation_1-error:0.01519	validation_1-rmse:0.112904	validation_1-logloss:0.053319
[81]	validation_0-error:0.014302	validation_0-rmse:0.109307	validation_0-logloss:0.050168	validation_1-error:0.015176	validation_1-rmse:0.11289	validation_1-logloss:0.053308
[82]	validation_0-error:0.014298	validation_0-rmse:0.109298	validation_0-logloss:0.050165	validation_1-error:0.01517	validation_1-rmse:0.112879	validation_1-logloss:0.05331
[83]	validation_0-error:0.014298	validation_0-rmse:0.109278	validation_0-logloss:0.050143	validation_1-error:0.015176	validation_1-rmse:0.112861	validation_1-logloss:0.053288
[84]	validation_0-error:0.0143	validation_0-rmse:0.109248	validation_0-logloss:0.05012	validation_1-error:0.01519	validation_1-rmse:0.112841	validation_1-logloss:0.053271
[85]	validation_0-error:0.014295	validation_0-rmse:0.109249	validation_0-logloss:0.050119	validation_1-error:0.015183	validation_1-rmse:0.11284	validation_1-logloss:0.053268
[86]	validation_0-error:0.014287	validation_0-rmse:0.109216	validation_0-logloss:0.050097	validation_1-error:0.01517	validation_1-rmse:0.112817	validation_1-logloss:0.053251
[87]	validation_0-error:0.014287	validation_0-rmse:0.109199	validation_0-logloss:0.050089	validation_1-error:0.01517	validation_1-rmse:0.112803	validation_1-logloss:0.053238
[88]	validation_0-error:0.014297	validation_0-rmse:0.10918	validation_0-logloss:0.050066	validation_1-error:0.015156	validation_1-rmse:0.112792	validation_1-logloss:0.053229
[89]	validation_0-error:0.014297	validation_0-rmse:0.109185	validation_0-logloss:0.050067	validation_1-error:0.015156	validation_1-rmse:0.112797	validation_1-logloss:0.053236
[90]	validation_0-error:0.014288	validation_0-rmse:0.109145	validation_0-logloss:0.050025	validation_1-error:0.015156	validation_1-rmse:0.112774	validation_1-logloss:0.053215
[91]	validation_0-error:0.014277	validation_0-rmse:0.109129	validation_0-logloss:0.049985	validation_1-error:0.015136	validation_1-rmse:0.112769	validation_1-logloss:0.053195
[92]	validation_0-error:0.014272	validation_0-rmse:0.109098	validation_0-logloss:0.049964	validation_1-error:0.015129	validation_1-rmse:0.112739	validation_1-logloss:0.053183
[93]	validation_0-error:0.01427	validation_0-rmse:0.109081	validation_0-logloss:0.049958	validation_1-error:0.015129	validation_1-rmse:0.112728	validation_1-logloss:0.053184
[94]	validation_0-error:0.014277	validation_0-rmse:0.109073	validation_0-logloss:0.049953	validation_1-error:0.015136	validation_1-rmse:0.112723	validation_1-logloss:0.05318
[95]	validation_0-error:0.014273	validation_0-rmse:0.109049	validation_0-logloss:0.049929	validation_1-error:0.015163	validation_1-rmse:0.112706	validation_1-logloss:0.053166
[96]	validation_0-error:0.014273	validation_0-rmse:0.109047	validation_0-logloss:0.049927	validation_1-error:0.015163	validation_1-rmse:0.112705	validation_1-logloss:0.053164
[97]	validation_0-error:0.01427	validation_0-rmse:0.109033	validation_0-logloss:0.049914	validation_1-error:0.015156	validation_1-rmse:0.112697	validation_1-logloss:0.053161
[98]	validation_0-error:0.014272	validation_0-rmse:0.109037	validation_0-logloss:0.049919	validation_1-error:0.015156	validation_1-rmse:0.112701	validation_1-logloss:0.053166
[99]	validation_0-error:0.014282	validation_0-rmse:0.109032	validation_0-logloss:0.049909	validation_1-error:0.01517	validation_1-rmse:0.112705	validation_1-logloss:0.053161
Accuracy: 98.4830304533%
Finished with step: 80
[0]	validation_0-error:0.014985	validation_0-rmse:0.452574	validation_0-logloss:0.599809	validation_1-error:0.015243	validation_1-rmse:0.452609	validation_1-logloss:0.602805
[1]	validation_0-error:0.015492	validation_0-rmse:0.409669	validation_0-logloss:0.52818	validation_1-error:0.016014	validation_1-rmse:0.410397	validation_1-logloss:0.528338
[2]	validation_0-error:0.015187	validation_0-rmse:0.372205	validation_0-logloss:0.465057	validation_1-error:0.015612	validation_1-rmse:0.373071	validation_1-logloss:0.466413
[3]	validation_0-error:0.015146	validation_0-rmse:0.339465	validation_0-logloss:0.415226	validation_1-error:0.015532	validation_1-rmse:0.339791	validation_1-logloss:0.414452
[4]	validation_0-error:0.015146	validation_0-rmse:0.3104	validation_0-logloss:0.370643	validation_1-error:0.015532	validation_1-rmse:0.310185	validation_1-logloss:0.370032
[5]	validation_0-error:0.015173	validation_0-rmse:0.284154	validation_0-logloss:0.330343	validation_1-error:0.015451	validation_1-rmse:0.284067	validation_1-logloss:0.331673
[6]	validation_0-error:0.01512	validation_0-rmse:0.260156	validation_0-logloss:0.298817	validation_1-error:0.015398	validation_1-rmse:0.260979	validation_1-logloss:0.298676
[7]	validation_0-error:0.015136	validation_0-rmse:0.240091	validation_0-logloss:0.269993	validation_1-error:0.015478	validation_1-rmse:0.240396	validation_1-logloss:0.270244
[8]	validation_0-error:0.015058	validation_0-rmse:0.221558	validation_0-logloss:0.243849	validation_1-error:0.015445	validation_1-rmse:0.222259	validation_1-logloss:0.245233
[9]	validation_0-error:0.015032	validation_0-rmse:0.20602	validation_0-logloss:0.222046	validation_1-error:0.015404	validation_1-rmse:0.206361	validation_1-logloss:0.223252
[10]	validation_0-error:0.015006	validation_0-rmse:0.191912	validation_0-logloss:0.203782	validation_1-error:0.015351	validation_1-rmse:0.192471	validation_1-logloss:0.203786
[11]	validation_0-error:0.014974	validation_0-rmse:0.179269	validation_0-logloss:0.185721	validation_1-error:0.015344	validation_1-rmse:0.180341	validation_1-logloss:0.186923
[12]	validation_0-error:0.014935	validation_0-rmse:0.168687	validation_0-logloss:0.170672	validation_1-error:0.015284	validation_1-rmse:0.169849	validation_1-logloss:0.17171
[13]	validation_0-error:0.014903	validation_0-rmse:0.159844	validation_0-logloss:0.157326	validation_1-error:0.015237	validation_1-rmse:0.160761	validation_1-logloss:0.158517
[14]	validation_0-error:0.014885	validation_0-rmse:0.151633	validation_0-logloss:0.146277	validation_1-error:0.015237	validation_1-rmse:0.152928	validation_1-logloss:0.146645
[15]	validation_0-error:0.014866	validation_0-rmse:0.145119	validation_0-logloss:0.135252	validation_1-error:0.01523	validation_1-rmse:0.146232	validation_1-logloss:0.136162
[16]	validation_0-error:0.01487	validation_0-rmse:0.139311	validation_0-logloss:0.125925	validation_1-error:0.015277	validation_1-rmse:0.140701	validation_1-logloss:0.126918
[17]	validation_0-error:0.014877	validation_0-rmse:0.134725	validation_0-logloss:0.118102	validation_1-error:0.015277	validation_1-rmse:0.135948	validation_1-logloss:0.118784
[18]	validation_0-error:0.014856	validation_0-rmse:0.130756	validation_0-logloss:0.110851	validation_1-error:0.015277	validation_1-rmse:0.131853	validation_1-logloss:0.111318
[19]	validation_0-error:0.014851	validation_0-rmse:0.127261	validation_0-logloss:0.104078	validation_1-error:0.015237	validation_1-rmse:0.128433	validation_1-logloss:0.104729
[20]	validation_0-error:0.014843	validation_0-rmse:0.124251	validation_0-logloss:0.098085	validation_1-error:0.015223	validation_1-rmse:0.125707	validation_1-logloss:0.099073
[21]	validation_0-error:0.01484	validation_0-rmse:0.121862	validation_0-logloss:0.092592	validation_1-error:0.015237	validation_1-rmse:0.123345	validation_1-logloss:0.093788
[22]	validation_0-error:0.014759	validation_0-rmse:0.119975	validation_0-logloss:0.088118	validation_1-error:0.01515	validation_1-rmse:0.121417	validation_1-logloss:0.089261
[23]	validation_0-error:0.014754	validation_0-rmse:0.118204	validation_0-logloss:0.08406	validation_1-error:0.015156	validation_1-rmse:0.119806	validation_1-logloss:0.085152
[24]	validation_0-error:0.014731	validation_0-rmse:0.11683	validation_0-logloss:0.080401	validation_1-error:0.015136	validation_1-rmse:0.118508	validation_1-logloss:0.081385
[25]	validation_0-error:0.014721	validation_0-rmse:0.116006	validation_0-logloss:0.077144	validation_1-error:0.015143	validation_1-rmse:0.117366	validation_1-logloss:0.078175
[26]	validation_0-error:0.014722	validation_0-rmse:0.114774	validation_0-logloss:0.074092	validation_1-error:0.015129	validation_1-rmse:0.116464	validation_1-logloss:0.075335
[27]	validation_0-error:0.014712	validation_0-rmse:0.114225	validation_0-logloss:0.07157	validation_1-error:0.01515	validation_1-rmse:0.115809	validation_1-logloss:0.072776
[28]	validation_0-error:0.01468	validation_0-rmse:0.113768	validation_0-logloss:0.068984	validation_1-error:0.015123	validation_1-rmse:0.115134	validation_1-logloss:0.070442
[29]	validation_0-error:0.014684	validation_0-rmse:0.112883	validation_0-logloss:0.066923	validation_1-error:0.015103	validation_1-rmse:0.114615	validation_1-logloss:0.068349
[30]	validation_0-error:0.014674	validation_0-rmse:0.112457	validation_0-logloss:0.065223	validation_1-error:0.015109	validation_1-rmse:0.114199	validation_1-logloss:0.066495
[31]	validation_0-error:0.014665	validation_0-rmse:0.112265	validation_0-logloss:0.063514	validation_1-error:0.015089	validation_1-rmse:0.113859	validation_1-logloss:0.064884
[32]	validation_0-error:0.014659	validation_0-rmse:0.112035	validation_0-logloss:0.062138	validation_1-error:0.015083	validation_1-rmse:0.113643	validation_1-logloss:0.063436
[33]	validation_0-error:0.014637	validation_0-rmse:0.111905	validation_0-logloss:0.060761	validation_1-error:0.015083	validation_1-rmse:0.113385	validation_1-logloss:0.062152
[34]	validation_0-error:0.014634	validation_0-rmse:0.111417	validation_0-logloss:0.059547	validation_1-error:0.015083	validation_1-rmse:0.113249	validation_1-logloss:0.061036
[35]	validation_0-error:0.014613	validation_0-rmse:0.111157	validation_0-logloss:0.058395	validation_1-error:0.015042	validation_1-rmse:0.113097	validation_1-logloss:0.059985
[36]	validation_0-error:0.014593	validation_0-rmse:0.111009	validation_0-logloss:0.057677	validation_1-error:0.015036	validation_1-rmse:0.112918	validation_1-logloss:0.059058
[37]	validation_0-error:0.01459	validation_0-rmse:0.110893	validation_0-logloss:0.05669	validation_1-error:0.015029	validation_1-rmse:0.112792	validation_1-logloss:0.058278
[38]	validation_0-error:0.014585	validation_0-rmse:0.110693	validation_0-logloss:0.05587	validation_1-error:0.015036	validation_1-rmse:0.112753	validation_1-logloss:0.057617
[39]	validation_0-error:0.01457	validation_0-rmse:0.110623	validation_0-logloss:0.055355	validation_1-error:0.015036	validation_1-rmse:0.112712	validation_1-logloss:0.056977
[40]	validation_0-error:0.014556	validation_0-rmse:0.110581	validation_0-logloss:0.054981	validation_1-error:0.015036	validation_1-rmse:0.112671	validation_1-logloss:0.056424
[41]	validation_0-error:0.014548	validation_0-rmse:0.110539	validation_0-logloss:0.054208	validation_1-error:0.015002	validation_1-rmse:0.112633	validation_1-logloss:0.055935
[42]	validation_0-error:0.014545	validation_0-rmse:0.110474	validation_0-logloss:0.053963	validation_1-error:0.015002	validation_1-rmse:0.1125	validation_1-logloss:0.055505
[43]	validation_0-error:0.014533	validation_0-rmse:0.110458	validation_0-logloss:0.053313	validation_1-error:0.015002	validation_1-rmse:0.112471	validation_1-logloss:0.055147
[44]	validation_0-error:0.014526	validation_0-rmse:0.110425	validation_0-logloss:0.053	validation_1-error:0.014995	validation_1-rmse:0.112436	validation_1-logloss:0.054829
[45]	validation_0-error:0.014513	validation_0-rmse:0.110355	validation_0-logloss:0.052803	validation_1-error:0.015009	validation_1-rmse:0.112388	validation_1-logloss:0.054478
[46]	validation_0-error:0.014501	validation_0-rmse:0.110316	validation_0-logloss:0.052592	validation_1-error:0.015009	validation_1-rmse:0.112328	validation_1-logloss:0.054242
[47]	validation_0-error:0.014484	validation_0-rmse:0.110277	validation_0-logloss:0.05213	validation_1-error:0.015002	validation_1-rmse:0.112294	validation_1-logloss:0.05404
[48]	validation_0-error:0.014471	validation_0-rmse:0.11026	validation_0-logloss:0.051909	validation_1-error:0.015002	validation_1-rmse:0.112269	validation_1-logloss:0.05383
[49]	validation_0-error:0.014478	validation_0-rmse:0.110233	validation_0-logloss:0.051797	validation_1-error:0.014982	validation_1-rmse:0.112236	validation_1-logloss:0.053643
[50]	validation_0-error:0.014484	validation_0-rmse:0.110211	validation_0-logloss:0.051734	validation_1-error:0.014975	validation_1-rmse:0.112206	validation_1-logloss:0.05348
[51]	validation_0-error:0.014479	validation_0-rmse:0.110171	validation_0-logloss:0.051584	validation_1-error:0.014948	validation_1-rmse:0.112179	validation_1-logloss:0.053356
[52]	validation_0-error:0.014478	validation_0-rmse:0.110169	validation_0-logloss:0.051521	validation_1-error:0.014935	validation_1-rmse:0.112176	validation_1-logloss:0.053221
[53]	validation_0-error:0.014454	validation_0-rmse:0.110118	validation_0-logloss:0.051189	validation_1-error:0.014915	validation_1-rmse:0.112146	validation_1-logloss:0.053119
[54]	validation_0-error:0.014432	validation_0-rmse:0.110056	validation_0-logloss:0.051038	validation_1-error:0.014888	validation_1-rmse:0.112102	validation_1-logloss:0.053007
[55]	validation_0-error:0.014431	validation_0-rmse:0.109994	validation_0-logloss:0.050908	validation_1-error:0.014881	validation_1-rmse:0.112048	validation_1-logloss:0.052927
[56]	validation_0-error:0.014411	validation_0-rmse:0.109921	validation_0-logloss:0.050809	validation_1-error:0.014861	validation_1-rmse:0.112001	validation_1-logloss:0.052878
[57]	validation_0-error:0.014411	validation_0-rmse:0.109896	validation_0-logloss:0.05075	validation_1-error:0.014868	validation_1-rmse:0.112001	validation_1-logloss:0.0528
[58]	validation_0-error:0.014414	validation_0-rmse:0.109901	validation_0-logloss:0.050757	validation_1-error:0.014875	validation_1-rmse:0.112004	validation_1-logloss:0.052783
[59]	validation_0-error:0.014401	validation_0-rmse:0.109856	validation_0-logloss:0.05071	validation_1-error:0.014875	validation_1-rmse:0.111981	validation_1-logloss:0.052731
[60]	validation_0-error:0.014397	validation_0-rmse:0.109835	validation_0-logloss:0.050685	validation_1-error:0.014861	validation_1-rmse:0.111975	validation_1-logloss:0.05269
[61]	validation_0-error:0.014396	validation_0-rmse:0.109822	validation_0-logloss:0.050696	validation_1-error:0.014861	validation_1-rmse:0.111968	validation_1-logloss:0.052667
[62]	validation_0-error:0.014385	validation_0-rmse:0.109794	validation_0-logloss:0.050627	validation_1-error:0.014855	validation_1-rmse:0.111955	validation_1-logloss:0.05264
[63]	validation_0-error:0.014372	validation_0-rmse:0.109768	validation_0-logloss:0.050625	validation_1-error:0.014868	validation_1-rmse:0.111954	validation_1-logloss:0.052648
[64]	validation_0-error:0.014372	validation_0-rmse:0.109774	validation_0-logloss:0.050637	validation_1-error:0.014861	validation_1-rmse:0.11197	validation_1-logloss:0.052659
[65]	validation_0-error:0.014382	validation_0-rmse:0.109743	validation_0-logloss:0.050601	validation_1-error:0.014835	validation_1-rmse:0.111951	validation_1-logloss:0.052597
[66]	validation_0-error:0.014377	validation_0-rmse:0.109736	validation_0-logloss:0.050611	validation_1-error:0.014828	validation_1-rmse:0.111957	validation_1-logloss:0.05261
[67]	validation_0-error:0.014377	validation_0-rmse:0.109674	validation_0-logloss:0.05058	validation_1-error:0.014821	validation_1-rmse:0.11192	validation_1-logloss:0.052575
[68]	validation_0-error:0.014375	validation_0-rmse:0.109675	validation_0-logloss:0.050603	validation_1-error:0.014828	validation_1-rmse:0.111927	validation_1-logloss:0.052593
[69]	validation_0-error:0.01438	validation_0-rmse:0.10963	validation_0-logloss:0.050421	validation_1-error:0.014848	validation_1-rmse:0.111894	validation_1-logloss:0.052576
[70]	validation_0-error:0.01438	validation_0-rmse:0.109619	validation_0-logloss:0.050376	validation_1-error:0.014848	validation_1-rmse:0.111889	validation_1-logloss:0.052572
[71]	validation_0-error:0.01437	validation_0-rmse:0.109579	validation_0-logloss:0.050291	validation_1-error:0.014848	validation_1-rmse:0.111866	validation_1-logloss:0.052531
[72]	validation_0-error:0.014347	validation_0-rmse:0.109543	validation_0-logloss:0.050252	validation_1-error:0.014855	validation_1-rmse:0.111854	validation_1-logloss:0.052533
[73]	validation_0-error:0.014335	validation_0-rmse:0.1095	validation_0-logloss:0.05021	validation_1-error:0.014821	validation_1-rmse:0.111818	validation_1-logloss:0.052518
[74]	validation_0-error:0.01433	validation_0-rmse:0.109484	validation_0-logloss:0.050193	validation_1-error:0.014828	validation_1-rmse:0.111812	validation_1-logloss:0.052491
[75]	validation_0-error:0.014322	validation_0-rmse:0.109483	validation_0-logloss:0.050184	validation_1-error:0.014835	validation_1-rmse:0.111809	validation_1-logloss:0.052481
