[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[38]	validation_0-error:0.016088	validation_0-rmse:0.112338	validation_0-logloss:0.053526	validation_1-error:0.014938	validation_1-rmse:0.108606	validation_1-logloss:0.051067
[39]	validation_0-error:0.016088	validation_0-rmse:0.112376	validation_0-logloss:0.052862	validation_1-error:0.015076	validation_1-rmse:0.108611	validation_1-logloss:0.050406
[40]	validation_0-error:0.0161	validation_0-rmse:0.112241	validation_0-logloss:0.052237	validation_1-error:0.01503	validation_1-rmse:0.108543	validation_1-logloss:0.049827
[41]	validation_0-error:0.016077	validation_0-rmse:0.112208	validation_0-logloss:0.051724	validation_1-error:0.015076	validation_1-rmse:0.108535	validation_1-logloss:0.049316
[42]	validation_0-error:0.016123	validation_0-rmse:0.112245	validation_0-logloss:0.051284	validation_1-error:0.015076	validation_1-rmse:0.108527	validation_1-logloss:0.048917
[43]	validation_0-error:0.016134	validation_0-rmse:0.112249	validation_0-logloss:0.050968	validation_1-error:0.015076	validation_1-rmse:0.108542	validation_1-logloss:0.048531
[44]	validation_0-error:0.016134	validation_0-rmse:0.112114	validation_0-logloss:0.05045	validation_1-error:0.015306	validation_1-rmse:0.108524	validation_1-logloss:0.048183
[45]	validation_0-error:0.016134	validation_0-rmse:0.112109	validation_0-logloss:0.050132	validation_1-error:0.01526	validation_1-rmse:0.108496	validation_1-logloss:0.047868
[46]	validation_0-error:0.016215	validation_0-rmse:0.112181	validation_0-logloss:0.049892	validation_1-error:0.01526	validation_1-rmse:0.10855	validation_1-logloss:0.047601
[47]	validation_0-error:0.016261	validation_0-rmse:0.112109	validation_0-logloss:0.04969	validation_1-error:0.01526	validation_1-rmse:0.108581	validation_1-logloss:0.047427
[48]	validation_0-error:0.016169	validation_0-rmse:0.112	validation_0-logloss:0.049482	validation_1-error:0.015076	validation_1-rmse:0.108494	validation_1-logloss:0.047174
[49]	validation_0-error:0.016157	validation_0-rmse:0.111985	validation_0-logloss:0.049234	validation_1-error:0.015122	validation_1-rmse:0.108501	validation_1-logloss:0.046996
[50]	validation_0-error:0.016134	validation_0-rmse:0.111853	validation_0-logloss:0.048968	validation_1-error:0.014984	validation_1-rmse:0.108353	validation_1-logloss:0.046686
[51]	validation_0-error:0.016123	validation_0-rmse:0.111735	validation_0-logloss:0.048761	validation_1-error:0.015168	validation_1-rmse:0.108269	validation_1-logloss:0.04653
[52]	validation_0-error:0.016157	validation_0-rmse:0.111787	validation_0-logloss:0.048686	validation_1-error:0.015168	validation_1-rmse:0.10832	validation_1-logloss:0.046459
[53]	validation_0-error:0.016146	validation_0-rmse:0.111827	validation_0-logloss:0.04865	validation_1-error:0.015168	validation_1-rmse:0.108349	validation_1-logloss:0.046407
[54]	validation_0-error:0.016192	validation_0-rmse:0.111831	validation_0-logloss:0.048524	validation_1-error:0.015122	validation_1-rmse:0.108385	validation_1-logloss:0.046312
[55]	validation_0-error:0.016146	validation_0-rmse:0.111736	validation_0-logloss:0.048459	validation_1-error:0.015214	validation_1-rmse:0.108364	validation_1-logloss:0.046307
[56]	validation_0-error:0.016157	validation_0-rmse:0.111637	validation_0-logloss:0.048327	validation_1-error:0.015122	validation_1-rmse:0.108294	validation_1-logloss:0.046226
[57]	validation_0-error:0.016157	validation_0-rmse:0.111617	validation_0-logloss:0.048295	validation_1-error:0.015122	validation_1-rmse:0.10827	validation_1-logloss:0.046192
[58]	validation_0-error:0.016077	validation_0-rmse:0.111486	validation_0-logloss:0.048134	validation_1-error:0.015168	validation_1-rmse:0.108187	validation_1-logloss:0.046089
[59]	validation_0-error:0.016088	validation_0-rmse:0.111405	validation_0-logloss:0.048056	validation_1-error:0.015122	validation_1-rmse:0.10811	validation_1-logloss:0.046026
[60]	validation_0-error:0.016065	validation_0-rmse:0.111414	validation_0-logloss:0.048063	validation_1-error:0.015122	validation_1-rmse:0.108157	validation_1-logloss:0.046065
[61]	validation_0-error:0.016065	validation_0-rmse:0.111394	validation_0-logloss:0.048051	validation_1-error:0.015122	validation_1-rmse:0.108143	validation_1-logloss:0.046039
[62]	validation_0-error:0.0161	validation_0-rmse:0.111337	validation_0-logloss:0.047997	validation_1-error:0.015122	validation_1-rmse:0.108146	validation_1-logloss:0.046043
[63]	validation_0-error:0.0161	validation_0-rmse:0.11135	validation_0-logloss:0.047971	validation_1-error:0.015122	validation_1-rmse:0.108143	validation_1-logloss:0.046025
[64]	validation_0-error:0.016088	validation_0-rmse:0.111343	validation_0-logloss:0.047967	validation_1-error:0.015122	validation_1-rmse:0.108139	validation_1-logloss:0.046015
[65]	validation_0-error:0.016111	validation_0-rmse:0.111363	validation_0-logloss:0.047991	validation_1-error:0.015076	validation_1-rmse:0.108185	validation_1-logloss:0.046058
[66]	validation_0-error:0.016111	validation_0-rmse:0.111392	validation_0-logloss:0.047982	validation_1-error:0.015076	validation_1-rmse:0.108198	validation_1-logloss:0.04606
[67]	validation_0-error:0.016146	validation_0-rmse:0.11135	validation_0-logloss:0.047963	validation_1-error:0.015076	validation_1-rmse:0.108165	validation_1-logloss:0.046054
[68]	validation_0-error:0.016065	validation_0-rmse:0.111326	validation_0-logloss:0.047985	validation_1-error:0.015122	validation_1-rmse:0.108122	validation_1-logloss:0.046057
[69]	validation_0-error:0.016042	validation_0-rmse:0.111256	validation_0-logloss:0.047949	validation_1-error:0.015122	validation_1-rmse:0.108081	validation_1-logloss:0.046049
[70]	validation_0-error:0.016088	validation_0-rmse:0.111233	validation_0-logloss:0.047852	validation_1-error:0.015076	validation_1-rmse:0.108108	validation_1-logloss:0.045999
[71]	validation_0-error:0.016031	validation_0-rmse:0.111108	validation_0-logloss:0.047742	validation_1-error:0.015168	validation_1-rmse:0.108052	validation_1-logloss:0.045947
[72]	validation_0-error:0.016031	validation_0-rmse:0.111138	validation_0-logloss:0.047766	validation_1-error:0.015168	validation_1-rmse:0.108078	validation_1-logloss:0.045966
[73]	validation_0-error:0.016031	validation_0-rmse:0.111134	validation_0-logloss:0.047773	validation_1-error:0.015076	validation_1-rmse:0.10807	validation_1-logloss:0.045967
[74]	validation_0-error:0.016042	validation_0-rmse:0.111191	validation_0-logloss:0.047815	validation_1-error:0.015076	validation_1-rmse:0.108119	validation_1-logloss:0.046003
[75]	validation_0-error:0.016019	validation_0-rmse:0.111125	validation_0-logloss:0.04778	validation_1-error:0.01503	validation_1-rmse:0.107997	validation_1-logloss:0.045949
[76]	validation_0-error:0.016054	validation_0-rmse:0.111186	validation_0-logloss:0.047823	validation_1-error:0.01503	validation_1-rmse:0.108049	validation_1-logloss:0.045987
[77]	validation_0-error:0.016088	validation_0-rmse:0.111192	validation_0-logloss:0.047829	validation_1-error:0.01503	validation_1-rmse:0.108095	validation_1-logloss:0.046021
[78]	validation_0-error:0.016065	validation_0-rmse:0.111115	validation_0-logloss:0.047695	validation_1-error:0.015076	validation_1-rmse:0.108044	validation_1-logloss:0.045929
[79]	validation_0-error:0.016077	validation_0-rmse:0.111129	validation_0-logloss:0.047705	validation_1-error:0.015076	validation_1-rmse:0.108056	validation_1-logloss:0.045938
[80]	validation_0-error:0.016077	validation_0-rmse:0.111123	validation_0-logloss:0.047711	validation_1-error:0.015076	validation_1-rmse:0.10803	validation_1-logloss:0.045932
[81]	validation_0-error:0.016123	validation_0-rmse:0.111202	validation_0-logloss:0.047769	validation_1-error:0.015076	validation_1-rmse:0.108097	validation_1-logloss:0.045983
[82]	validation_0-error:0.016123	validation_0-rmse:0.111215	validation_0-logloss:0.047779	validation_1-error:0.015076	validation_1-rmse:0.108109	validation_1-logloss:0.045991
[83]	validation_0-error:0.016134	validation_0-rmse:0.111225	validation_0-logloss:0.047785	validation_1-error:0.015076	validation_1-rmse:0.108118	validation_1-logloss:0.045998
[84]	validation_0-error:0.016123	validation_0-rmse:0.111205	validation_0-logloss:0.047772	validation_1-error:0.015076	validation_1-rmse:0.1081	validation_1-logloss:0.045985
[85]	validation_0-error:0.016123	validation_0-rmse:0.111191	validation_0-logloss:0.047724	validation_1-error:0.015122	validation_1-rmse:0.108087	validation_1-logloss:0.045951
[86]	validation_0-error:0.016111	validation_0-rmse:0.111136	validation_0-logloss:0.047634	validation_1-error:0.015122	validation_1-rmse:0.108021	validation_1-logloss:0.045878
[87]	validation_0-error:0.016111	validation_0-rmse:0.111133	validation_0-logloss:0.047631	validation_1-error:0.015122	validation_1-rmse:0.108018	validation_1-logloss:0.045877
[88]	validation_0-error:0.016111	validation_0-rmse:0.11114	validation_0-logloss:0.047637	validation_1-error:0.015122	validation_1-rmse:0.108024	validation_1-logloss:0.045881
[89]	validation_0-error:0.016111	validation_0-rmse:0.111142	validation_0-logloss:0.047638	validation_1-error:0.015122	validation_1-rmse:0.108026	validation_1-logloss:0.045882
[90]	validation_0-error:0.016111	validation_0-rmse:0.111141	validation_0-logloss:0.047638	validation_1-error:0.015122	validation_1-rmse:0.108025	validation_1-logloss:0.045881
[91]	validation_0-error:0.016111	validation_0-rmse:0.111146	validation_0-logloss:0.047641	validation_1-error:0.015122	validation_1-rmse:0.108029	validation_1-logloss:0.045885
[92]	validation_0-error:0.016111	validation_0-rmse:0.111192	validation_0-logloss:0.047676	validation_1-error:0.015122	validation_1-rmse:0.108069	validation_1-logloss:0.045914
[93]	validation_0-error:0.0161	validation_0-rmse:0.11124	validation_0-logloss:0.047713	validation_1-error:0.015122	validation_1-rmse:0.10811	validation_1-logloss:0.045945
[94]	validation_0-error:0.016134	validation_0-rmse:0.111184	validation_0-logloss:0.047643	validation_1-error:0.015214	validation_1-rmse:0.108128	validation_1-logloss:0.045915
[95]	validation_0-error:0.016065	validation_0-rmse:0.111135	validation_0-logloss:0.047621	validation_1-error:0.015214	validation_1-rmse:0.108072	validation_1-logloss:0.045891
[96]	validation_0-error:0.016088	validation_0-rmse:0.111044	validation_0-logloss:0.047544	validation_1-error:0.015168	validation_1-rmse:0.107975	validation_1-logloss:0.045814
[97]	validation_0-error:0.016019	validation_0-rmse:0.110993	validation_0-logloss:0.047506	validation_1-error:0.015168	validation_1-rmse:0.107931	validation_1-logloss:0.04578
[98]	validation_0-error:0.015973	validation_0-rmse:0.110908	validation_0-logloss:0.047476	validation_1-error:0.015168	validation_1-rmse:0.107885	validation_1-logloss:0.045765
[99]	validation_0-error:0.015973	validation_0-rmse:0.110908	validation_0-logloss:0.047476	validation_1-error:0.015168	validation_1-rmse:0.107885	validation_1-logloss:0.045765
[100]	validation_0-error:0.015962	validation_0-rmse:0.110888	validation_0-logloss:0.04746	validation_1-error:0.015168	validation_1-rmse:0.107867	validation_1-logloss:0.045752
[101]	validation_0-error:0.01595	validation_0-rmse:0.110819	validation_0-logloss:0.047409	validation_1-error:0.015122	validation_1-rmse:0.107808	validation_1-logloss:0.045714
[102]	validation_0-error:0.01595	validation_0-rmse:0.110812	validation_0-logloss:0.047403	validation_1-error:0.015122	validation_1-rmse:0.107802	validation_1-logloss:0.045709
[103]	validation_0-error:0.01595	validation_0-rmse:0.110803	validation_0-logloss:0.047396	validation_1-error:0.015122	validation_1-rmse:0.107793	validation_1-logloss:0.045703
[104]	validation_0-error:0.01595	validation_0-rmse:0.110807	validation_0-logloss:0.047399	validation_1-error:0.015122	validation_1-rmse:0.107797	validation_1-logloss:0.045706
[105]	validation_0-error:0.015962	validation_0-rmse:0.110827	validation_0-logloss:0.047414	validation_1-error:0.015122	validation_1-rmse:0.107814	validation_1-logloss:0.045719
[106]	validation_0-error:0.015962	validation_0-rmse:0.110827	validation_0-logloss:0.047414	validation_1-error:0.015122	validation_1-rmse:0.107814	validation_1-logloss:0.045719
[107]	validation_0-error:0.016031	validation_0-rmse:0.110792	validation_0-logloss:0.04739	validation_1-error:0.015168	validation_1-rmse:0.107794	validation_1-logloss:0.045695
[108]	validation_0-error:0.016031	validation_0-rmse:0.110784	validation_0-logloss:0.047385	validation_1-error:0.015168	validation_1-rmse:0.107787	validation_1-logloss:0.04569
[109]	validation_0-error:0.016019	validation_0-rmse:0.110817	validation_0-logloss:0.047409	validation_1-error:0.015168	validation_1-rmse:0.107816	validation_1-logloss:0.045711
[110]	validation_0-error:0.015996	validation_0-rmse:0.11071	validation_0-logloss:0.047366	validation_1-error:0.015168	validation_1-rmse:0.107764	validation_1-logloss:0.045695
[111]	validation_0-error:0.015996	validation_0-rmse:0.110713	validation_0-logloss:0.047367	validation_1-error:0.015168	validation_1-rmse:0.107766	validation_1-logloss:0.045696
[112]	validation_0-error:0.015962	validation_0-rmse:0.110724	validation_0-logloss:0.047333	validation_1-error:0.015168	validation_1-rmse:0.107793	validation_1-logloss:0.045677
[113]	validation_0-error:0.015962	validation_0-rmse:0.11076	validation_0-logloss:0.04736	validation_1-error:0.015168	validation_1-rmse:0.107824	validation_1-logloss:0.0457
[114]	validation_0-error:0.015973	validation_0-rmse:0.110764	validation_0-logloss:0.047364	validation_1-error:0.015168	validation_1-rmse:0.107827	validation_1-logloss:0.045702
[115]	validation_0-error:0.015939	validation_0-rmse:0.110679	validation_0-logloss:0.047307	validation_1-error:0.015122	validation_1-rmse:0.107754	validation_1-logloss:0.045649
[116]	validation_0-error:0.015939	validation_0-rmse:0.11068	validation_0-logloss:0.047308	validation_1-error:0.015122	validation_1-rmse:0.107755	validation_1-logloss:0.04565
[117]	validation_0-error:0.015939	validation_0-rmse:0.110675	validation_0-logloss:0.047303	validation_1-error:0.015122	validation_1-rmse:0.107751	validation_1-logloss:0.045646
[118]	validation_0-error:0.015939	validation_0-rmse:0.110672	validation_0-logloss:0.047301	validation_1-error:0.015122	validation_1-rmse:0.107748	validation_1-logloss:0.045644
[119]	validation_0-error:0.015939	validation_0-rmse:0.110652	validation_0-logloss:0.047291	validation_1-error:0.015122	validation_1-rmse:0.107731	validation_1-logloss:0.045632
[120]	validation_0-error:0.015939	validation_0-rmse:0.110675	validation_0-logloss:0.047303	validation_1-error:0.015122	validation_1-rmse:0.107751	validation_1-logloss:0.045646
[121]	validation_0-error:0.015939	validation_0-rmse:0.110679	validation_0-logloss:0.047307	validation_1-error:0.015122	validation_1-rmse:0.107754	validation_1-logloss:0.045649
[122]	validation_0-error:0.015939	validation_0-rmse:0.110695	validation_0-logloss:0.047319	validation_1-error:0.015122	validation_1-rmse:0.107768	validation_1-logloss:0.045659
[123]	validation_0-error:0.015962	validation_0-rmse:0.110571	validation_0-logloss:0.047235	validation_1-error:0.015168	validation_1-rmse:0.107724	validation_1-logloss:0.045638
[124]	validation_0-error:0.015962	validation_0-rmse:0.110594	validation_0-logloss:0.047253	validation_1-error:0.015168	validation_1-rmse:0.107744	validation_1-logloss:0.045654
[125]	validation_0-error:0.01595	validation_0-rmse:0.110603	validation_0-logloss:0.04726	validation_1-error:0.015168	validation_1-rmse:0.107752	validation_1-logloss:0.045659
[126]	validation_0-error:0.015962	validation_0-rmse:0.110588	validation_0-logloss:0.047248	validation_1-error:0.015168	validation_1-rmse:0.107738	validation_1-logloss:0.045649
[127]	validation_0-error:0.015962	validation_0-rmse:0.110592	validation_0-logloss:0.047252	validation_1-error:0.015168	validation_1-rmse:0.107742	validation_1-logloss:0.045652
[128]	validation_0-error:0.015973	validation_0-rmse:0.110568	validation_0-logloss:0.047232	validation_1-error:0.015168	validation_1-rmse:0.107721	validation_1-logloss:0.045636
[129]	validation_0-error:0.015962	validation_0-rmse:0.110544	validation_0-logloss:0.047215	validation_1-error:0.015168	validation_1-rmse:0.1077	validation_1-logloss:0.045621
[130]	validation_0-error:0.015962	validation_0-rmse:0.110517	validation_0-logloss:0.047194	validation_1-error:0.015168	validation_1-rmse:0.107677	validation_1-logloss:0.045603
[131]	validation_0-error:0.015962	validation_0-rmse:0.110539	validation_0-logloss:0.047211	validation_1-error:0.015168	validation_1-rmse:0.107696	validation_1-logloss:0.045617
[132]	validation_0-error:0.015962	validation_0-rmse:0.110539	validation_0-logloss:0.047211	validation_1-error:0.015168	validation_1-rmse:0.107696	validation_1-logloss:0.045618
[133]	validation_0-error:0.015962	validation_0-rmse:0.110466	validation_0-logloss:0.047164	validation_1-error:0.015168	validation_1-rmse:0.107645	validation_1-logloss:0.045606
[134]	validation_0-error:0.01595	validation_0-rmse:0.110427	validation_0-logloss:0.047135	validation_1-error:0.015122	validation_1-rmse:0.107613	validation_1-logloss:0.045582
[135]	validation_0-error:0.01595	validation_0-rmse:0.110469	validation_0-logloss:0.047166	validation_1-error:0.015168	validation_1-rmse:0.107649	validation_1-logloss:0.045609
[136]	validation_0-error:0.016008	validation_0-rmse:0.110383	validation_0-logloss:0.047134	validation_1-error:0.015168	validation_1-rmse:0.10756	validation_1-logloss:0.045581
[137]	validation_0-error:0.015962	validation_0-rmse:0.11033	validation_0-logloss:0.047093	validation_1-error:0.015168	validation_1-rmse:0.107514	validation_1-logloss:0.045546
[138]	validation_0-error:0.016019	validation_0-rmse:0.110363	validation_0-logloss:0.047103	validation_1-error:0.015122	validation_1-rmse:0.107509	validation_1-logloss:0.045545
[139]	validation_0-error:0.016031	validation_0-rmse:0.110366	validation_0-logloss:0.047105	validation_1-error:0.015122	validation_1-rmse:0.107512	validation_1-logloss:0.045548
[140]	validation_0-error:0.016019	validation_0-rmse:0.110392	validation_0-logloss:0.047125	validation_1-error:0.015168	validation_1-rmse:0.107534	validation_1-logloss:0.045565
[141]	validation_0-error:0.016019	validation_0-rmse:0.110394	validation_0-logloss:0.047127	validation_1-error:0.015168	validation_1-rmse:0.107536	validation_1-logloss:0.045566
[142]	validation_0-error:0.016019	validation_0-rmse:0.110389	validation_0-logloss:0.047122	validation_1-error:0.015168	validation_1-rmse:0.107531	validation_1-logloss:0.045563
[143]	validation_0-error:0.016019	validation_0-rmse:0.110427	validation_0-logloss:0.047151	validation_1-error:0.015168	validation_1-rmse:0.107563	validation_1-logloss:0.045587
[144]	validation_0-error:0.016042	validation_0-rmse:0.110351	validation_0-logloss:0.047087	validation_1-error:0.015168	validation_1-rmse:0.107611	validation_1-logloss:0.045615
[145]	validation_0-error:0.016054	validation_0-rmse:0.110376	validation_0-logloss:0.047107	validation_1-error:0.015168	validation_1-rmse:0.107633	validation_1-logloss:0.045632
[146]	validation_0-error:0.016042	validation_0-rmse:0.110354	validation_0-logloss:0.04709	validation_1-error:0.015168	validation_1-rmse:0.107613	validation_1-logloss:0.045617
[147]	validation_0-error:0.016042	validation_0-rmse:0.110347	validation_0-logloss:0.047085	validation_1-error:0.015168	validation_1-rmse:0.107608	validation_1-logloss:0.045613
[148]	validation_0-error:0.016054	validation_0-rmse:0.110404	validation_0-logloss:0.047066	validation_1-error:0.015168	validation_1-rmse:0.107663	validation_1-logloss:0.045608
[149]	validation_0-error:0.016054	validation_0-rmse:0.110399	validation_0-logloss:0.047063	validation_1-error:0.015168	validation_1-rmse:0.107659	validation_1-logloss:0.045605
[150]	validation_0-error:0.016065	validation_0-rmse:0.110431	validation_0-logloss:0.047086	validation_1-error:0.015168	validation_1-rmse:0.107686	validation_1-logloss:0.045625
[151]	validation_0-error:0.016065	validation_0-rmse:0.110428	validation_0-logloss:0.047084	validation_1-error:0.015168	validation_1-rmse:0.107684	validation_1-logloss:0.045624
[152]	validation_0-error:0.016054	validation_0-rmse:0.110433	validation_0-logloss:0.047088	validation_1-error:0.015168	validation_1-rmse:0.107688	validation_1-logloss:0.045627
[153]	validation_0-error:0.016077	validation_0-rmse:0.110421	validation_0-logloss:0.047079	validation_1-error:0.015168	validation_1-rmse:0.107677	validation_1-logloss:0.045619
[154]	validation_0-error:0.016077	validation_0-rmse:0.110421	validation_0-logloss:0.047079	validation_1-error:0.015168	validation_1-rmse:0.107678	validation_1-logloss:0.045619
[155]	validation_0-error:0.016065	validation_0-rmse:0.110377	validation_0-logloss:0.04704	validation_1-error:0.015168	validation_1-rmse:0.107624	validation_1-logloss:0.045584
[156]	validation_0-error:0.016042	validation_0-rmse:0.110393	validation_0-logloss:0.046999	validation_1-error:0.015214	validation_1-rmse:0.107639	validation_1-logloss:0.045552
[157]	validation_0-error:0.015996	validation_0-rmse:0.110148	validation_0-logloss:0.046884	validation_1-error:0.015168	validation_1-rmse:0.107488	validation_1-logloss:0.045493
[158]	validation_0-error:0.015973	validation_0-rmse:0.110144	validation_0-logloss:0.046882	validation_1-error:0.015168	validation_1-rmse:0.107484	validation_1-logloss:0.045491
[159]	validation_0-error:0.015996	validation_0-rmse:0.110126	validation_0-logloss:0.046865	validation_1-error:0.015168	validation_1-rmse:0.107463	validation_1-logloss:0.045494
[160]	validation_0-error:0.015996	validation_0-rmse:0.110155	validation_0-logloss:0.046888	validation_1-error:0.015168	validation_1-rmse:0.107488	validation_1-logloss:0.045513
[161]	validation_0-error:0.015996	validation_0-rmse:0.110124	validation_0-logloss:0.046865	validation_1-error:0.015076	validation_1-rmse:0.107462	validation_1-logloss:0.045493
[162]	validation_0-error:0.015996	validation_0-rmse:0.110149	validation_0-logloss:0.046884	validation_1-error:0.015168	validation_1-rmse:0.107484	validation_1-logloss:0.045509
[163]	validation_0-error:0.015996	validation_0-rmse:0.110156	validation_0-logloss:0.046889	validation_1-error:0.015168	validation_1-rmse:0.107489	validation_1-logloss:0.045513
[164]	validation_0-error:0.015996	validation_0-rmse:0.110147	validation_0-logloss:0.046882	validation_1-error:0.015168	validation_1-rmse:0.107482	validation_1-logloss:0.045508
[165]	validation_0-error:0.015996	validation_0-rmse:0.11014	validation_0-logloss:0.046876	validation_1-error:0.015168	validation_1-rmse:0.107475	validation_1-logloss:0.045503
[166]	validation_0-error:0.015996	validation_0-rmse:0.110158	validation_0-logloss:0.04689	validation_1-error:0.015168	validation_1-rmse:0.107491	validation_1-logloss:0.045515
[167]	validation_0-error:0.015996	validation_0-rmse:0.110153	validation_0-logloss:0.046887	validation_1-error:0.015168	validation_1-rmse:0.107487	validation_1-logloss:0.045512
[168]	validation_0-error:0.015996	validation_0-rmse:0.110168	validation_0-logloss:0.046898	validation_1-error:0.015168	validation_1-rmse:0.107499	validation_1-logloss:0.045521
[169]	validation_0-error:0.016008	validation_0-rmse:0.110184	validation_0-logloss:0.046909	validation_1-error:0.015168	validation_1-rmse:0.107513	validation_1-logloss:0.045532
[170]	validation_0-error:0.016008	validation_0-rmse:0.110204	validation_0-logloss:0.046925	validation_1-error:0.015168	validation_1-rmse:0.10753	validation_1-logloss:0.045545
[171]	validation_0-error:0.016008	validation_0-rmse:0.110186	validation_0-logloss:0.046911	validation_1-error:0.015168	validation_1-rmse:0.107515	validation_1-logloss:0.045533
[172]	validation_0-error:0.016019	validation_0-rmse:0.110147	validation_0-logloss:0.046828	validation_1-error:0.015122	validation_1-rmse:0.107462	validation_1-logloss:0.045506
[173]	validation_0-error:0.016019	validation_0-rmse:0.110123	validation_0-logloss:0.046811	validation_1-error:0.015122	validation_1-rmse:0.107442	validation_1-logloss:0.045491
[174]	validation_0-error:0.016019	validation_0-rmse:0.110122	validation_0-logloss:0.04681	validation_1-error:0.015122	validation_1-rmse:0.107441	validation_1-logloss:0.045491
[175]	validation_0-error:0.015996	validation_0-rmse:0.11005	validation_0-logloss:0.046757	validation_1-error:0.015168	validation_1-rmse:0.107447	validation_1-logloss:0.045515
[176]	validation_0-error:0.015985	validation_0-rmse:0.110039	validation_0-logloss:0.046749	validation_1-error:0.015168	validation_1-rmse:0.107438	validation_1-logloss:0.045509
[177]	validation_0-error:0.015996	validation_0-rmse:0.110035	validation_0-logloss:0.046745	validation_1-error:0.015168	validation_1-rmse:0.107434	validation_1-logloss:0.045506
[178]	validation_0-error:0.015996	validation_0-rmse:0.110038	validation_0-logloss:0.046748	validation_1-error:0.015168	validation_1-rmse:0.107436	validation_1-logloss:0.045508
[179]	validation_0-error:0.015996	validation_0-rmse:0.110018	validation_0-logloss:0.046733	validation_1-error:0.015076	validation_1-rmse:0.10742	validation_1-logloss:0.045495
[180]	validation_0-error:0.015962	validation_0-rmse:0.10998	validation_0-logloss:0.046704	validation_1-error:0.015076	validation_1-rmse:0.107388	validation_1-logloss:0.04547
[181]	validation_0-error:0.015939	validation_0-rmse:0.109921	validation_0-logloss:0.046662	validation_1-error:0.015076	validation_1-rmse:0.107341	validation_1-logloss:0.045461
[182]	validation_0-error:0.015939	validation_0-rmse:0.109898	validation_0-logloss:0.046645	validation_1-error:0.01503	validation_1-rmse:0.107322	validation_1-logloss:0.045446
[183]	validation_0-error:0.015939	validation_0-rmse:0.109893	validation_0-logloss:0.046641	validation_1-error:0.01503	validation_1-rmse:0.107318	validation_1-logloss:0.045444
[184]	validation_0-error:0.015939	validation_0-rmse:0.109905	validation_0-logloss:0.04665	validation_1-error:0.01503	validation_1-rmse:0.107327	validation_1-logloss:0.045451
[185]	validation_0-error:0.015939	validation_0-rmse:0.109919	validation_0-logloss:0.046661	validation_1-error:0.015076	validation_1-rmse:0.107339	validation_1-logloss:0.04546
[186]	validation_0-error:0.015927	validation_0-rmse:0.109886	validation_0-logloss:0.046636	validation_1-error:0.01503	validation_1-rmse:0.107312	validation_1-logloss:0.045439
[187]	validation_0-error:0.015904	validation_0-rmse:0.109827	validation_0-logloss:0.046592	validation_1-error:0.01503	validation_1-rmse:0.107262	validation_1-logloss:0.045401
[188]	validation_0-error:0.015881	validation_0-rmse:0.109816	validation_0-logloss:0.046583	validation_1-error:0.01503	validation_1-rmse:0.107253	validation_1-logloss:0.045394
[189]	validation_0-error:0.01587	validation_0-rmse:0.109805	validation_0-logloss:0.046575	validation_1-error:0.01503	validation_1-rmse:0.107244	validation_1-logloss:0.045387
[190]	validation_0-error:0.01587	validation_0-rmse:0.109798	validation_0-logloss:0.04657	validation_1-error:0.01503	validation_1-rmse:0.107238	validation_1-logloss:0.045382
[191]	validation_0-error:0.015881	validation_0-rmse:0.109815	validation_0-logloss:0.046583	validation_1-error:0.01503	validation_1-rmse:0.107252	validation_1-logloss:0.045393
[192]	validation_0-error:0.01587	validation_0-rmse:0.109799	validation_0-logloss:0.04657	validation_1-error:0.01503	validation_1-rmse:0.107239	validation_1-logloss:0.045383
[193]	validation_0-error:0.015904	validation_0-rmse:0.10985	validation_0-logloss:0.046608	validation_1-error:0.01503	validation_1-rmse:0.107281	validation_1-logloss:0.045415
[194]	validation_0-error:0.015916	validation_0-rmse:0.109873	validation_0-logloss:0.046626	validation_1-error:0.01503	validation_1-rmse:0.107301	validation_1-logloss:0.045431
[195]	validation_0-error:0.015927	validation_0-rmse:0.109884	validation_0-logloss:0.046634	validation_1-error:0.01503	validation_1-rmse:0.10731	validation_1-logloss:0.045438
[196]	validation_0-error:0.015939	validation_0-rmse:0.109909	validation_0-logloss:0.046653	validation_1-error:0.01503	validation_1-rmse:0.107331	validation_1-logloss:0.045454
[197]	validation_0-error:0.015939	validation_0-rmse:0.10993	validation_0-logloss:0.046669	validation_1-error:0.015076	validation_1-rmse:0.107348	validation_1-logloss:0.045467
[198]	validation_0-error:0.015973	validation_0-rmse:0.109955	validation_0-logloss:0.046688	validation_1-error:0.015076	validation_1-rmse:0.107369	validation_1-logloss:0.045483
[199]	validation_0-error:0.015973	validation_0-rmse:0.109955	validation_0-logloss:0.046688	validation_1-error:0.015076	validation_1-rmse:0.107369	validation_1-logloss:0.045483
Accuracy: 98.4923699209%
Finished with step: 67
[0]	validation_0-error:0.017341	validation_0-rmse:0.452806	validation_0-logloss:0.602176	validation_1-error:0.016547	validation_1-rmse:0.452605	validation_1-logloss:0.602618
[1]	validation_0-error:0.017502	validation_0-rmse:0.410909	validation_0-logloss:0.528518	validation_1-error:0.016501	validation_1-rmse:0.410572	validation_1-logloss:0.528385
[2]	validation_0-error:0.017858	validation_0-rmse:0.373307	validation_0-logloss:0.467433	validation_1-error:0.017007	validation_1-rmse:0.37323	validation_1-logloss:0.466692
